0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,Label
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.44101095427215325,-0.7705695681730533,-0.4558289075764499,-0.3236965910441908,-0.5343584149661257,-0.9604106318571395,-0.9414319918073987,-0.9558102412593297,-0.24607358084371997,-1.5453041575939683,2.383164378188151,0.059941679138074584,0.3372636762426656,0.4633055474850708,-0.24786647422920885,-0.6460859357857477,2.977634220003081,-0.6440997576784085,-0.8370380621004008,0.8373960419709447,-0.5226283829540437,-0.5704776687577523,-0.17006938680505357,0.8276013189072107,0.9147899322836301,0.3204465399074964,0
1.2991208348304413,-0.6044658301465551,-0.859541763569823,-0.5657770944529218,-1.113686355766483,-0.8626319899233048,1.284325693828498,0.6967357289098849,0.7701245735633594,-0.7678807118237437,0.6663360289974365,1.1094336500378357,1.5743961623632776,0.5506484252857475,2.7616657975599375,1.728087503768119,-0.2983231004104318,-1.1884408693744595,0.2622208977492749,1.1094336499509563,1.5743961630622927,0.5506484252857475,2.7616657975781864,-0.29880823147030694,-1.149983989654104,-1.008029414442262,-1.5744415953392559,-0.6899629347421743,-2.0296993366564418,3.4753763170641907,1.4702900523703144,1.738641759620214,5.9853586253070326,1.7318507527337044,1.1287601856100702,0.39406973312475657,0.9663938727411228,5.771967723763374,1.8839294306448315,-4.927901500830843,0.7354162723785266,-2.7192954804089067,1.2604533105257127,-1.1125105476841526,0.39687255860336595,-3.774242771460032,1.2316273730885192,-1.5889462033892443,-0.7408670713639041,-1.466375932864444,-1.0485407439450611,-0.4947095420884626,-1.3812583079229714,-1.551652979295931,-1.5439389656670792,-1.3554006575287965,-1.1787882345300373,0.2685221894934583,1.1834995395339585,-0.5299146243389449,-0.2970839566037738,-0.23272304599978783,0.3576755203098029,-0.325432874301374,-0.5029410917037432,-0.3999120163081645,-0.4775474329119157,-0.21372584616662602,0.07785501375223872,1.128942093130223,2.2797967482921364,0.12029072412888349,0.7671025145249779,0.14959181321177425,1.0855208939961707,1
-2.3762555326942905,0.37992674521681274,0.461380297832427,-0.1621840510034204,1.1256681445750667,1.8873042340754198,-2.3669882583639006,-0.3091582920618379,-0.6270966284463229,-1.1366077334922657,-1.1462735094635634,-0.11600768065011438,-0.11639336595718257,-1.0820474114337428,-0.5947260704711562,-0.03915687242922258,2.1746554058237093,0.09395107025020356,0.20369956698391045,-0.11600768105611646,-0.11639336512456694,-1.0820474114337428,-0.5947260709111514,1.6530251464424364,0.30774108171548,0.23842199545256398,1.924847957691232,0.26047121441745974,-2.6135857374865137,0.33830459064007373,0.4460788567742529,-1.623956486004034,-1.325935309694573,0.9189490365388359,0.975242315299731,-0.6778313593908457,0.38964560133942255,1.029467836252585,0.9464829863006096,-0.4841650215404682,0.27423560423059445,-0.8503542672838919,1.1003981224213941,1.3322782706971503,1.6548144957191129,2.392648355285048,-0.6887063810443124,1.7250122018014165,-0.6222024605378065,-0.44418101520710035,0.5996527408164259,0.1705836497086032,-0.5109929737447728,-0.13992155086381342,-0.449249000862212,-0.413592289096734,-0.6464613256940391,-4.028164029076303,-2.931688525879494,3.5687942789178595,-0.2933978512200084,-0.22962739509826735,0.05505976678065699,-0.3102203078105959,10.076761072297957,2.5355973278034756,10.608730443540855,1.359599616961652,-1.372554090310205,1.117734574799572,0.6979367411110211,1.2674817565159417,0.2567169123008944,-0.1853174106139188,0.6665516140696975,1
0.5688244205074799,-0.4840244589960863,-0.7649620338482325,-1.6901730793363936,-1.0988552210429094,-1.1839161426518232,0.5670108191032588,-0.4411636734629729,0.16270951698450764,0.19642796843794322,0.1914606203705302,-0.5549069969110534,0.12457845912597358,1.4427439289860222,0.8643251489292924,0.2824259969706891,1.4267394901525274,-0.1963361779918959,0.2673595057196955,-0.5549069977296975,0.12457845983561891,1.4427439289860222,0.8643251496167897,-0.8091765200702238,-0.6941784366916063,-0.8183549364041741,-1.1964135527668154,-0.6139928581937002,0.5742718215048934,-0.6187899195709142,-0.5843339653660348,0.09194597966734674,0.6674337766161119,-0.27772699759532365,0.11374884192756032,0.7998737827896024,0.7703558121156677,0.09971623253261609,2.394783392820209,0.023771536131774337,0.3489160815424829,-1.1318704057780926,-0.019792718879665286,-2.1820293913998694,-0.7953562238792303,0.17240214587866504,0.3638931415052012,0.6134234301761481,1.2519210193850643,1.685451889246404,0.1717098771525131,-0.1026820080395539,1.7957609402157777,1.5726577713837564,-0.012751428327217543,-0.12298391344704214,-0.5556837236905494,-0.7043097167595957,1.1026187644141743,-1.1405822469548559,-0.3249930402237118,-0.2915404131286764,0.12072167556528299,-0.3011104569469322,-0.45232215477794424,-0.4268186097464013,-0.4197203500988238,-0.2678235161410006,0.13863245051869735,-0.6290814645565124,-0.1894527653391146,-0.21204338397261827,0.7840121281191675,1.5975591851265223,-0.4173841853651215,1
1.2097499755513696,-0.5465426840474497,-0.5760500626277548,0.5554364223550448,-0.5561237959109508,-0.3134733795151224,1.1455979611470706,-0.878894864477447,-0.3843460701286495,1.7027906783838502,0.369286305303159,-0.7589950189357504,-0.726803059839345,1.7237696248266603,0.011409619327078275,1.4815276937487383,2.2738523398332786,-1.5579780195863318,0.28007420605870365,-0.7589950192712871,-0.7268030594810408,1.7237696248266603,0.011409621242207325,-0.20586378989105206,-1.048241678770136,-0.9052333017898962,-0.8599255356330793,-0.6398550119123296,0.4570311386220992,-0.43510259588861827,-0.5811757972047645,-2.3920132559443954,-1.8675627351486275,-1.4075541569284336,-1.8114723523092782,-1.0075958765340183,-1.41445136384257,-2.400419160898751,0.6113876506280622,3.0216954139333674,1.1820623841854483,0.27881764544122567,-1.6493870898293894,0.8730333833666399,-1.1637986035769838,0.2743462429550662,-1.6312469965778646,1.0377034153744142,-0.8658921807574809,-1.0410869969846135,-0.5540548467245836,-0.4049339247099136,-1.076097371396345,-1.0799731253777016,1.3656619586253962,1.4605351946849523,1.2528176288449946,0.02441676652221223,1.341022457710989,-0.6460407515733373,-0.3729124102126619,-0.22382304965791652,-3.804718523515619,-0.32773244830579396,-0.6442608992843414,-0.4838605878354634,-0.6244901808458976,0.3421942843921082,-0.5073601740045384,0.6183048118453909,1.9492345846927162,-1.7990371387373658,1.1560233533910722,0.6635308521219243,1.0855208939961707,0
-0.17051269390505736,-0.34738297877653246,-0.30293087895919324,0.91328330300888,-0.08784173023297041,-1.203878698448554,-0.20136808596717815,-1.0194478999314338,-0.7239223801149645,1.1595467198863558,-0.28745628109575405,-1.2790643758246178,-0.575361764102274,0.6486798532777772,-0.5620603436544447,-1.6270814513814964,-1.3002484191279582,1.526202598853719,0.27332863318197753,-1.279064374512048,-0.5753617637305944,0.6486798532777772,-0.562060341135751,-0.23589789803520736,2.541227051267373,2.2366602567025344,1.92853984950488,1.3806257473555998,-2.674708830169729,1.3502738343127154,2.5080339007955734,-0.9191142239886241,1.38082393421259,-0.31198588765574137,0.22132330642950995,0.621387126311353,-0.14859492197825763,-1.3878299711364108,-6.184375060498066,0.5259377240275884,0.15668902873967588,1.8071134385820533,0.23106588132404146,-1.1262247596191906,-0.05344875735837699,-1.0328510220630436,-1.8115655093694538,0.5968614645237558,-1.4452611885456117,3.4139982772377473,1.8691690584887464,1.3960842458263938,3.4015661997985047,3.5254139918482923,2.324807940379923,2.178159959044395,1.6406054432288344,-0.18675237327607525,1.253522112018485,-1.2501573884478907,-0.4150393288842664,-0.4223316637179156,-0.9213042681907383,-0.22071381194625023,-0.6665841948151285,-0.452879567390865,-0.6468007987590194,-0.579122410321656,0.5161597717404723,0.8858212251618075,0.7249575651865953,0.7610844951660068,0.4655182966769385,0.7825483147164144,-0.07944648455363859,3
1.5337193215528246,-0.7849452239771072,-1.167969761145165,-1.5169001238259363,-1.6802063336233812,-0.6648896919368193,1.5950758110324328,5.491250796713596,3.9282949514401433,-1.6807554585792837,2.678999463007644,5.967555130775272,4.689400891621949,-2.2552578153829286,2.297211717965634,-0.10321085832873592,-0.16134379366078686,-0.19309493700273087,0.2609610626760134,5.967555130357741,4.689400891066343,-2.2552578153829286,2.2972117171784925,-0.8192971315487161,-0.6318872254123952,-0.7029805866059656,-1.5308311313284972,-0.5687340891860986,-1.8593991359247244,4.514064277483898,3.7057204740524057,-4.920473600185153,1.617906035303356,1.2733693290919212,-0.25642884280737066,-0.6832116530059628,-0.2342395592717183,2.9101424544167096,1.406991265937844,-2.8415681462038784,1.223464775884299,-0.516809349202344,0.11777919484061174,0.760135260298497,0.6893101556079408,-0.9745247599026894,0.8985153173631745,-0.20089990937156585,0.26276361750908367,0.520497856841619,-0.783005759087728,-0.45820409813270707,0.6462210019661725,0.2772801716907581,0.2801614164002126,0.33961717432185484,-0.2895202692725503,-1.0202108523694435,1.191565403438409,-0.8275737247569848,-0.21335670574395976,-0.11431439901663049,0.7459372418188958,-0.30915896596240205,-0.14688680067465343,-0.1289241823944933,-0.12748705659694834,1.0813788566712441,-1.1423304233443288,0.26260683051905664,0.7560101707257851,1.3399308440829127,-0.3157528663030171,-0.4242817883763463,0.003228619064515186,1
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.8008060011284399,-0.6581247150786453,-0.4316498219478695,-0.7191815330850774,-0.8035329419291578,-1.4095436604391995,-1.5766188700131538,-1.1347214374409649,-0.04235324623168742,0.7829737141198471,-0.688634364016914,-0.24916458661482363,-0.16384481344095772,0.5032736658757128,-0.314377230049355,-0.6432278597552434,-0.46448784055993286,-0.6260391205641054,0.694650970396854,-0.8302620520261813,-2.8819004152796497,-2.9314490537319062,-2.5235220790729813,-2.71727006959663,-1.5631001457744516,-3.024114145682256,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.1635918106515243,4.81110673787768,6.621148084391402,-1.1303028363665155,0.8294964066342855,1.5551937993313805,1.6562510395102548,0.4243618435704276,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-0.5502972732680441,-0.3182593503526454,0.20415335103356294,3.6955783507225903,1.0275770753142042,-0.6407839641822765,-0.47529688236186535,0.32623537928197954,0.013515474925129322,-1.996354244453257,-0.9825930494687574,0.8776452107009045,2.2882548880910325,0.15888855916474878,1.3799646087341795,0.7195044314388539,-0.19573302169279913,-0.9363682282564787,0.1328835989954183,0.877645210364445,2.2882548879281535,0.15888855916474878,1.3799646064745508,0.03462996866939948,7.163234891208773,11.187743445989758,1.9874663405346558,6.123098185509284,1.194448382670066,-1.4098588332203086,1.2814766779017845,5.062786849018498,2.8752178518378226,0.32429368375018197,2.4897299500324452,0.3910681416781847,1.2777353227669677,-0.04748565600112392,0.8864864789232707,-0.0008865244154207458,0.6612846849967635,2.118985846426452,2.260200119477219,1.1566400858358452,3.0906214099131373,0.8815293560524865,-0.8231148434538252,-0.021246625653463025,-0.7092337058362687,-0.3925159114692543,-0.1928416157536749,-0.2798525392384062,-0.44288800837492104,-0.45095610453880497,0.04468246279580786,0.4938175369114874,0.6799492666870494,1.6618077378863239,0.6987783217118076,0.13161219183885006,-0.3334184239580327,-0.2961838894809571,-0.16476488436787354,-0.3170305846698396,0.5486931489179593,0.09862872211173836,0.46833842167365985,-0.46286756505629384,0.3775749035040259,0.002955255179688518,0.7154212121151382,0.0605292113547296,0.705693974529687,0.06844356176279094,1.0855208939961707,3
